path,split,labels,duration
data/raw/fsd50k/FSD50K.eval_audio/257360.wav,test,"Female_singing,Singing,Human_voice",5.612426
data/raw/fsd50k/FSD50K.eval_audio/179928.wav,test,"Female_singing,Singing,Human_voice",21.257868
data/raw/fsd50k/FSD50K.eval_audio/216496.wav,test,"Female_singing,Singing,Human_voice",21.446531
data/raw/fsd50k/FSD50K.eval_audio/321741.wav,test,"Female_singing,Singing,Human_voice",5.000000
data/raw/fsd50k/FSD50K.eval_audio/393503.wav,test,"Female_singing,Singing,Human_voice",2.922200
data/raw/fsd50k/FSD50K.eval_audio/189689.wav,test,"Female_singing,Bathtub_(filling_or_washing),Water_tap_and_faucet,Singing,Human_voice,Domestic_sounds_and_home_sounds",4.017052
data/raw/fsd50k/FSD50K.eval_audio/216502.wav,test,"Female_singing,Singing,Human_voice",5.668571
data/raw/fsd50k/FSD50K.eval_audio/271593.wav,test,"Female_singing,Singing,Human_voice",1.158821
data/raw/fsd50k/FSD50K.eval_audio/88446.wav,test,"Female_singing,Singing,Human_voice",2.934218
data/raw/fsd50k/FSD50K.eval_audio/273202.wav,test,"Female_singing,Singing,Human_voice",29.591066
data/raw/fsd50k/FSD50K.eval_audio/394519.wav,test,"Female_singing,Singing,Human_voice",1.885510
data/raw/fsd50k/FSD50K.eval_audio/211629.wav,test,"Female_singing,Singing,Human_voice",13.378367
data/raw/fsd50k/FSD50K.eval_audio/216501.wav,test,"Female_singing,Singing,Human_voice",4.675918
data/raw/fsd50k/FSD50K.eval_audio/9323.wav,test,"Female_singing,Singing,Human_voice",4.076553
data/raw/fsd50k/FSD50K.eval_audio/381294.wav,test,"Female_singing,Singing,Human_voice",2.500000
data/raw/fsd50k/FSD50K.eval_audio/108750.wav,test,"Female_singing,Singing,Human_voice",14.439342
data/raw/fsd50k/FSD50K.eval_audio/18449.wav,test,"Female_singing,Singing,Human_voice",10.199365
data/raw/fsd50k/FSD50K.eval_audio/211961.wav,test,"Female_singing,Singing,Human_voice",8.158639
data/raw/fsd50k/FSD50K.eval_audio/18884.wav,test,"Female_singing,Singing,Human_voice",13.522948
data/raw/fsd50k/FSD50K.eval_audio/109713.wav,test,"Female_singing,Singing,Human_voice",5.783129
data/raw/fsd50k/FSD50K.eval_audio/108854.wav,test,"Female_singing,Singing,Human_voice",6.847596
data/raw/fsd50k/FSD50K.eval_audio/216505.wav,test,"Female_singing,Singing,Human_voice",15.647347
data/raw/fsd50k/FSD50K.eval_audio/108853.wav,test,"Female_singing,Singing,Human_voice",5.714671
data/raw/fsd50k/FSD50K.eval_audio/321469.wav,test,"Female_singing,Singing,Human_voice",29.112494
data/raw/fsd50k/FSD50K.eval_audio/320627.wav,test,"Female_singing,Singing,Human_voice",2.368299
data/raw/fsd50k/FSD50K.eval_audio/108856.wav,test,"Female_singing,Singing,Human_voice",18.391814
data/raw/fsd50k/FSD50K.eval_audio/418782.wav,test,"Male_singing,Singing,Human_voice",13.766531
data/raw/fsd50k/FSD50K.eval_audio/399129.wav,test,"Male_singing,Singing,Human_voice",11.250068
data/raw/fsd50k/FSD50K.eval_audio/425154.wav,test,"Male_singing,Singing,Human_voice",17.018776
data/raw/fsd50k/FSD50K.eval_audio/425151.wav,test,"Male_singing,Singing,Human_voice",4.178141
data/raw/fsd50k/FSD50K.eval_audio/37243.wav,test,"Male_singing,Singing,Human_voice",5.944626
data/raw/fsd50k/FSD50K.eval_audio/418783.wav,test,"Male_singing,Singing,Human_voice",15.542857
data/raw/fsd50k/FSD50K.eval_audio/432187.wav,test,"Male_singing,Singing,Human_voice",15.856327
data/raw/fsd50k/FSD50K.eval_audio/109113.wav,test,"Male_singing,Singing,Human_voice",6.694898
data/raw/fsd50k/FSD50K.eval_audio/162044.wav,test,"Male_singing,Singing,Human_voice",8.916463
data/raw/fsd50k/FSD50K.eval_audio/361028.wav,test,"Male_singing,Singing,Human_voice",11.248980
data/raw/fsd50k/FSD50K.eval_audio/361029.wav,test,"Male_singing,Singing,Human_voice",11.031293
data/raw/fsd50k/FSD50K.eval_audio/213261.wav,test,"Male_singing,Singing,Human_voice",7.381066
data/raw/fsd50k/FSD50K.eval_audio/104813.wav,test,"Male_singing,Singing,Human_voice",14.295102
data/raw/fsd50k/FSD50K.eval_audio/399131.wav,test,"Male_singing,Singing,Human_voice",11.407551
data/raw/fsd50k/FSD50K.eval_audio/325791.wav,test,"Male_singing,Singing,Human_voice",19.411701
data/raw/fsd50k/FSD50K.eval_audio/425148.wav,test,"Male_singing,Singing,Human_voice",17.227755
data/raw/fsd50k/FSD50K.eval_audio/378695.wav,test,"Male_singing,Singing,Human_voice",14.006190
data/raw/fsd50k/FSD50K.eval_audio/94010.wav,test,"Male_singing,Musical_instrument,Singing,Human_voice,Music",29.250385
data/raw/fsd50k/FSD50K.eval_audio/425152.wav,test,"Male_singing,Singing,Human_voice",14.882540
data/raw/fsd50k/FSD50K.eval_audio/109112.wav,test,"Male_singing,Singing,Human_voice",24.527823
data/raw/fsd50k/FSD50K.eval_audio/213258.wav,test,"Male_singing,Singing,Human_voice",5.256644
data/raw/fsd50k/FSD50K.eval_audio/162042.wav,test,"Male_singing,Singing,Human_voice",9.875533
data/raw/fsd50k/FSD50K.eval_audio/425153.wav,test,"Male_singing,Singing,Human_voice",16.089977
data/raw/fsd50k/FSD50K.eval_audio/151180.wav,test,"Male_singing,Singing,Human_voice",18.443991
data/raw/fsd50k/FSD50K.eval_audio/173401.wav,test,"Male_singing,Singing,Human_voice",27.862585
data/raw/fsd50k/FSD50K.eval_audio/147529.wav,test,"Male_singing,Singing,Human_voice",2.891020
data/raw/fsd50k/FSD50K.eval_audio/219953.wav,test,"Male_singing,Singing,Human_voice",3.094717
data/raw/fsd50k/FSD50K.eval_audio/418785.wav,test,"Male_singing,Singing,Human_voice",11.728980
data/raw/fsd50k/FSD50K.eval_audio/177619.wav,test,"Male_singing,Singing,Human_voice",15.934694
data/raw/fsd50k/FSD50K.eval_audio/88490.wav,test,"Male_singing,Singing,Human_voice",4.769615
data/raw/fsd50k/FSD50K.eval_audio/220961.wav,test,"Male_singing,Singing,Human_voice",3.415692
data/raw/fsd50k/FSD50K.eval_audio/425150.wav,test,"Male_singing,Singing,Human_voice",16.763356
data/raw/fsd50k/FSD50K.eval_audio/418784.wav,test,"Male_singing,Singing,Human_voice",13.583673
data/raw/fsd50k/FSD50K.eval_audio/425149.wav,test,"Male_singing,Singing,Human_voice",2.924263
data/raw/fsd50k/FSD50K.eval_audio/399134.wav,test,"Male_singing,Singing,Human_voice",10.145918
data/raw/fsd50k/FSD50K.eval_audio/403908.wav,test,"Male_singing,Singing,Human_voice",6.304218
data/raw/fsd50k/FSD50K.eval_audio/162043.wav,test,"Male_singing,Conversation,Singing,Human_voice,Speech",11.694717
data/raw/fsd50k/FSD50K.eval_audio/399132.wav,test,"Male_singing,Singing,Human_voice",11.202268
data/raw/fsd50k/FSD50K.eval_audio/162045.wav,test,"Male_singing,Gong,Singing,Human_voice,Percussion,Musical_instrument,Music",20.184218
data/raw/fsd50k/FSD50K.eval_audio/399133.wav,test,"Male_singing,Singing,Human_voice",9.646939
data/raw/fsd50k/FSD50K.eval_audio/213260.wav,test,"Male_singing,Singing,Human_voice",8.000000
data/raw/fsd50k/FSD50K.eval_audio/326959.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",7.804331
data/raw/fsd50k/FSD50K.eval_audio/403658.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",12.352676
data/raw/fsd50k/FSD50K.eval_audio/340867.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",2.972154
data/raw/fsd50k/FSD50K.eval_audio/84396.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",5.802653
data/raw/fsd50k/FSD50K.eval_audio/248035.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",4.618685
data/raw/fsd50k/FSD50K.eval_audio/71220.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",9.898685
data/raw/fsd50k/FSD50K.eval_audio/56274.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",0.422948
data/raw/fsd50k/FSD50K.eval_audio/85681.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",2.520000
data/raw/fsd50k/FSD50K.eval_audio/345572.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",1.889229
data/raw/fsd50k/FSD50K.eval_audio/85711.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",4.520000
data/raw/fsd50k/FSD50K.eval_audio/326462.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",2.798889
data/raw/fsd50k/FSD50K.eval_audio/412500.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",1.620658
data/raw/fsd50k/FSD50K.eval_audio/326663.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",11.517166
data/raw/fsd50k/FSD50K.eval_audio/138971.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",2.481633
data/raw/fsd50k/FSD50K.eval_audio/322863.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",8.974263
data/raw/fsd50k/FSD50K.eval_audio/340865.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",3.715193
data/raw/fsd50k/FSD50K.eval_audio/389762.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",12.415986
data/raw/fsd50k/FSD50K.eval_audio/352849.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",5.627098
data/raw/fsd50k/FSD50K.eval_audio/327922.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",10.677302
data/raw/fsd50k/FSD50K.eval_audio/404141.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",4.075102
data/raw/fsd50k/FSD50K.eval_audio/340866.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",2.229116
data/raw/fsd50k/FSD50K.eval_audio/403215.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",2.591655
data/raw/fsd50k/FSD50K.eval_audio/26287.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",0.750000
data/raw/fsd50k/FSD50K.eval_audio/62484.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",25.327166
data/raw/fsd50k/FSD50K.eval_audio/223000.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",29.090930
data/raw/fsd50k/FSD50K.eval_audio/250840.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",5.298299
data/raw/fsd50k/FSD50K.eval_audio/334983.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",3.239184
data/raw/fsd50k/FSD50K.eval_audio/272383.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",22.600000
data/raw/fsd50k/FSD50K.eval_audio/81115.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",3.850000
data/raw/fsd50k/FSD50K.eval_audio/235606.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",5.354671
data/raw/fsd50k/FSD50K.eval_audio/367181.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",2.800000
data/raw/fsd50k/FSD50K.eval_audio/39318.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",0.595011
data/raw/fsd50k/FSD50K.eval_audio/325698.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",3.744875
data/raw/fsd50k/FSD50K.eval_audio/275134.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",8.385306
data/raw/fsd50k/FSD50K.eval_audio/325943.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",7.000000
data/raw/fsd50k/FSD50K.eval_audio/85712.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",1.080000
data/raw/fsd50k/FSD50K.eval_audio/334984.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",3.134694
data/raw/fsd50k/FSD50K.eval_audio/85680.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",3.040000
data/raw/fsd50k/FSD50K.eval_audio/417228.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",0.795283
data/raw/fsd50k/FSD50K.eval_audio/177155.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",6.060408
data/raw/fsd50k/FSD50K.eval_audio/388826.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",0.542041
data/raw/fsd50k/FSD50K.eval_audio/164803.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",12.011043
data/raw/fsd50k/FSD50K.eval_audio/315840.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",1.000000
data/raw/fsd50k/FSD50K.eval_audio/159730.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",1.163356
data/raw/fsd50k/FSD50K.eval_audio/51207.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",11.570408
data/raw/fsd50k/FSD50K.eval_audio/327018.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",16.464014
data/raw/fsd50k/FSD50K.eval_audio/188044.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",0.821429
data/raw/fsd50k/FSD50K.eval_audio/69132.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",1.071020
data/raw/fsd50k/FSD50K.eval_audio/377595.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",0.703855
data/raw/fsd50k/FSD50K.eval_audio/325946.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",6.500000
data/raw/fsd50k/FSD50K.eval_audio/39843.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",24.208798
data/raw/fsd50k/FSD50K.eval_audio/328132.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",5.500000
data/raw/fsd50k/FSD50K.eval_audio/408562.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",2.033515
data/raw/fsd50k/FSD50K.eval_audio/235763.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",2.110000
data/raw/fsd50k/FSD50K.eval_audio/328131.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",4.500000
data/raw/fsd50k/FSD50K.eval_audio/234862.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",6.475646
data/raw/fsd50k/FSD50K.eval_audio/167689.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",8.928005
data/raw/fsd50k/FSD50K.eval_audio/85679.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",0.880000
data/raw/fsd50k/FSD50K.eval_audio/159731.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",1.014535
data/raw/fsd50k/FSD50K.eval_audio/325942.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",7.000000
data/raw/fsd50k/FSD50K.eval_audio/256681.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",4.000000
data/raw/fsd50k/FSD50K.eval_audio/328053.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",14.000000
data/raw/fsd50k/FSD50K.eval_audio/85751.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",27.093741
data/raw/fsd50k/FSD50K.eval_audio/52239.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",4.318912
data/raw/fsd50k/FSD50K.eval_audio/233462.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",1.927324
data/raw/fsd50k/FSD50K.eval_audio/390168.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",1.206508
data/raw/fsd50k/FSD50K.eval_audio/335022.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",5.944308
data/raw/fsd50k/FSD50K.eval_audio/408737.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",8.287211
data/raw/fsd50k/FSD50K.eval_audio/324659.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",0.610249
data/raw/fsd50k/FSD50K.eval_audio/408461.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",8.344580
data/raw/fsd50k/FSD50K.eval_audio/62661.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",5.896417
data/raw/fsd50k/FSD50K.eval_audio/405212.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",9.356417
data/raw/fsd50k/FSD50K.eval_audio/383113.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",15.859977
data/raw/fsd50k/FSD50K.eval_audio/347152.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",1.252608
data/raw/fsd50k/FSD50K.eval_audio/327401.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",20.904014
data/raw/fsd50k/FSD50K.eval_audio/327688.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",8.286621
data/raw/fsd50k/FSD50K.eval_audio/340860.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",3.715193
data/raw/fsd50k/FSD50K.eval_audio/108458.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",18.225397
data/raw/fsd50k/FSD50K.eval_audio/255574.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",20.532245
data/raw/fsd50k/FSD50K.eval_audio/429401.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",3.428594
data/raw/fsd50k/FSD50K.eval_audio/154777.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",3.620000
data/raw/fsd50k/FSD50K.eval_audio/362382.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",27.050680
data/raw/fsd50k/FSD50K.eval_audio/85454.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",11.766667
data/raw/fsd50k/FSD50K.eval_audio/201273.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",2.500000
data/raw/fsd50k/FSD50K.eval_audio/328032.wav,test,"Zipper_(clothing),Domestic_sounds_and_home_sounds",9.906667
data/raw/fsd50k/FSD50K.eval_audio/335581.wav,test,"Giggle,Laughter,Human_voice",3.791338
data/raw/fsd50k/FSD50K.eval_audio/19260.wav,test,"Giggle,Laughter,Human_voice",0.922948
data/raw/fsd50k/FSD50K.eval_audio/119450.wav,test,"Giggle,Laughter,Human_voice",1.282653
data/raw/fsd50k/FSD50K.eval_audio/377602.wav,test,"Giggle,Laughter,Human_voice",0.622585
data/raw/fsd50k/FSD50K.eval_audio/325462.wav,test,"Giggle,Laughter,Human_voice",0.729977
data/raw/fsd50k/FSD50K.eval_audio/345022.wav,test,"Giggle,Laughter,Human_voice",9.334422
data/raw/fsd50k/FSD50K.eval_audio/365632.wav,test,"Giggle,Laughter,Human_voice",4.992290
data/raw/fsd50k/FSD50K.eval_audio/397673.wav,test,"Giggle,Laughter,Human_voice",1.010091
data/raw/fsd50k/FSD50K.eval_audio/249717.wav,test,"Giggle,Laughter,Human_voice",2.110408
data/raw/fsd50k/FSD50K.eval_audio/181599.wav,test,"Giggle,Laughter,Human_voice",8.695896
data/raw/fsd50k/FSD50K.eval_audio/275340.wav,test,"Giggle,Laughter,Human_voice",3.257551
data/raw/fsd50k/FSD50K.eval_audio/243022.wav,test,"Giggle,Laughter,Human_voice",1.211791
data/raw/fsd50k/FSD50K.eval_audio/155942.wav,test,"Giggle,Laughter,Human_voice",7.070499
data/raw/fsd50k/FSD50K.eval_audio/434034.wav,test,"Giggle,Gasp,Cough,Laughter,Human_voice,Breathing,Respiratory_sounds",8.034785
data/raw/fsd50k/FSD50K.eval_audio/37239.wav,test,"Giggle,Laughter,Human_voice",2.713061
data/raw/fsd50k/FSD50K.eval_audio/28209.wav,test,"Giggle,Laughter,Human_voice",3.500317
data/raw/fsd50k/FSD50K.eval_audio/249718.wav,test,"Giggle,Laughter,Human_voice",6.727596
data/raw/fsd50k/FSD50K.eval_audio/58664.wav,test,"Giggle,Laughter,Human_voice",1.280000
data/raw/fsd50k/FSD50K.eval_audio/37241.wav,test,"Giggle,Laughter,Human_voice",3.156621
data/raw/fsd50k/FSD50K.eval_audio/179671.wav,test,"Giggle,Laughter,Human_voice",19.095215
data/raw/fsd50k/FSD50K.eval_audio/58666.wav,test,"Giggle,Laughter,Human_voice",1.175510
data/raw/fsd50k/FSD50K.eval_audio/90416.wav,test,"Giggle,Laughter,Human_voice",2.496145
data/raw/fsd50k/FSD50K.eval_audio/325459.wav,test,"Giggle,Laughter,Human_voice",6.640907
data/raw/fsd50k/FSD50K.eval_audio/427700.wav,test,"Giggle,Laughter,Human_voice",6.300000
data/raw/fsd50k/FSD50K.eval_audio/203230.wav,test,"Giggle,Laughter,Human_voice",1.525034
data/raw/fsd50k/FSD50K.eval_audio/202340.wav,test,"Giggle,Laughter,Human_voice",1.161020
data/raw/fsd50k/FSD50K.eval_audio/178560.wav,test,"Giggle,Laughter,Human_voice",20.644127
data/raw/fsd50k/FSD50K.eval_audio/350619.wav,test,"Giggle,Laughter,Human_voice",3.418798
data/raw/fsd50k/FSD50K.eval_audio/266359.wav,test,"Giggle,Laughter,Human_voice",2.121383
data/raw/fsd50k/FSD50K.eval_audio/388252.wav,test,"Giggle,Laughter,Human_voice",1.791247
data/raw/fsd50k/FSD50K.eval_audio/110536.wav,test,"Giggle,Laughter,Human_voice",1.677959
data/raw/fsd50k/FSD50K.eval_audio/58665.wav,test,"Giggle,Laughter,Human_voice",1.227755
data/raw/fsd50k/FSD50K.eval_audio/62263.wav,test,"Giggle,Laughter,Human_voice",3.939637
data/raw/fsd50k/FSD50K.eval_audio/178565.wav,test,"Giggle,Laughter,Human_voice",23.058753
data/raw/fsd50k/FSD50K.eval_audio/178559.wav,test,"Giggle,Laughter,Human_voice",23.845147
data/raw/fsd50k/FSD50K.eval_audio/213291.wav,test,"Giggle,Laughter,Human_voice",0.626939
data/raw/fsd50k/FSD50K.eval_audio/1792.wav,test,"Giggle,Laughter,Human_voice",1.487007
data/raw/fsd50k/FSD50K.eval_audio/37240.wav,test,"Giggle,Laughter,Human_voice",4.384535
data/raw/fsd50k/FSD50K.eval_audio/421025.wav,test,"Giggle,Laughter,Human_voice",1.812018
data/raw/fsd50k/FSD50K.eval_audio/347912.wav,test,"Giggle,Laughter,Human_voice",2.937256
data/raw/fsd50k/FSD50K.eval_audio/410572.wav,test,"Giggle,Laughter,Human_voice",0.754649
data/raw/fsd50k/FSD50K.eval_audio/325460.wav,test,"Giggle,Laughter,Human_voice",3.108571
data/raw/fsd50k/FSD50K.eval_audio/58663.wav,test,"Giggle,Laughter,Human_voice",1.097143
data/raw/fsd50k/FSD50K.eval_audio/152595.wav,test,"Bicycle_bell,Bicycle,Vehicle,Alarm,Bell",1.020431
data/raw/fsd50k/FSD50K.eval_audio/89946.wav,test,"Bicycle_bell,Bicycle,Vehicle,Alarm,Bell",2.951837
data/raw/fsd50k/FSD50K.eval_audio/405627.wav,test,"Bicycle_bell,Bicycle,Vehicle,Alarm,Bell",27.178685
data/raw/fsd50k/FSD50K.eval_audio/378911.wav,test,"Bicycle_bell,Bicycle,Vehicle,Alarm,Bell",4.600000
data/raw/fsd50k/FSD50K.eval_audio/138037.wav,test,"Bicycle_bell,Bicycle,Vehicle,Alarm,Bell",0.591247
data/raw/fsd50k/FSD50K.eval_audio/88528.wav,test,"Bicycle_bell,Bicycle,Vehicle,Alarm,Bell",5.304308
data/raw/fsd50k/FSD50K.eval_audio/378912.wav,test,"Bicycle_bell,Bicycle,Vehicle,Alarm,Bell",7.720000
data/raw/fsd50k/FSD50K.eval_audio/423626.wav,test,"Bicycle_bell,Bicycle,Vehicle,Alarm,Bell",8.750000
data/raw/fsd50k/FSD50K.eval_audio/210270.wav,test,"Bicycle_bell,Bicycle,Vehicle,Alarm,Bell",15.633016
data/raw/fsd50k/FSD50K.eval_audio/124501.wav,test,"Bicycle_bell,Bicycle,Vehicle,Alarm,Bell",3.803129
data/raw/fsd50k/FSD50K.eval_audio/131989.wav,test,"Bicycle_bell,Doorbell,Bicycle,Vehicle,Alarm,Bell,Door,Domestic_sounds_and_home_sounds",23.168005
data/raw/fsd50k/FSD50K.eval_audio/120010.wav,test,"Bicycle_bell,Bicycle,Vehicle,Alarm,Bell",7.118503
data/raw/fsd50k/FSD50K.eval_audio/32320.wav,test,"Bicycle_bell,Bicycle,Vehicle,Alarm,Bell",18.000000
data/raw/fsd50k/FSD50K.eval_audio/417076.wav,test,"Bicycle_bell,Bicycle,Vehicle,Alarm,Bell",6.325442
data/raw/fsd50k/FSD50K.eval_audio/81875.wav,test,"Bicycle_bell,Bicycle,Vehicle,Alarm,Bell",1.772041
data/raw/fsd50k/FSD50K.eval_audio/378908.wav,test,"Bicycle_bell,Bicycle,Vehicle,Alarm,Bell",17.560000
data/raw/fsd50k/FSD50K.eval_audio/431320.wav,test,"Bicycle_bell,Bicycle,Vehicle,Alarm,Bell",4.946077
data/raw/fsd50k/FSD50K.eval_audio/210262.wav,test,"Bicycle_bell,Bicycle,Vehicle,Alarm,Bell",15.633016
data/raw/fsd50k/FSD50K.eval_audio/206081.wav,test,"Bicycle_bell,Bicycle,Vehicle,Alarm,Bell",0.740748
data/raw/fsd50k/FSD50K.eval_audio/188032.wav,test,"Bicycle_bell,Bicycle,Vehicle,Alarm,Bell",1.344966
data/raw/fsd50k/FSD50K.eval_audio/185056.wav,test,"Bicycle_bell,Traffic_noise_and_roadway_noise,Bicycle,Vehicle,Alarm,Bell,Motor_vehicle_(road)",2.959410
data/raw/fsd50k/FSD50K.eval_audio/191901.wav,test,"Bicycle_bell,Bicycle,Vehicle,Alarm,Bell",6.005986
data/raw/fsd50k/FSD50K.eval_audio/405572.wav,test,"Bicycle_bell,Bicycle,Vehicle,Alarm,Bell",22.470680
data/raw/fsd50k/FSD50K.eval_audio/415298.wav,test,"Bicycle_bell,Bicycle,Vehicle,Alarm,Bell",3.578776
data/raw/fsd50k/FSD50K.eval_audio/156064.wav,test,"Bicycle_bell,Bicycle,Vehicle,Alarm,Bell",0.552268
data/raw/fsd50k/FSD50K.eval_audio/120493.wav,test,"Bicycle_bell,Bicycle,Vehicle,Alarm,Bell",10.933333
data/raw/fsd50k/FSD50K.eval_audio/153054.wav,test,"Bicycle_bell,Traffic_noise_and_roadway_noise,Bicycle,Vehicle,Alarm,Bell,Motor_vehicle_(road)",3.038912
data/raw/fsd50k/FSD50K.eval_audio/206082.wav,test,"Bicycle_bell,Bicycle,Vehicle,Alarm,Bell",0.781156
data/raw/fsd50k/FSD50K.eval_audio/186096.wav,test,"Bicycle_bell,Bicycle,Vehicle,Alarm,Bell",2.938209
data/raw/fsd50k/FSD50K.eval_audio/78957.wav,test,"Bicycle_bell,Bicycle,Vehicle,Alarm,Bell",14.508231
data/raw/fsd50k/FSD50K.eval_audio/372893.wav,test,"Bicycle_bell,Bicycle,Vehicle,Alarm,Bell",9.935351
data/raw/fsd50k/FSD50K.eval_audio/134688.wav,test,"Bicycle_bell,Bicycle,Vehicle,Alarm,Bell",5.005011
data/raw/fsd50k/FSD50K.eval_audio/400695.wav,test,"Bicycle_bell,Doorbell,Bicycle,Vehicle,Alarm,Bell,Door,Domestic_sounds_and_home_sounds",13.240000
data/raw/fsd50k/FSD50K.eval_audio/210269.wav,test,"Bicycle_bell,Bicycle,Vehicle,Alarm,Bell",15.633016
data/raw/fsd50k/FSD50K.eval_audio/29623.wav,test,"Bicycle_bell,Bicycle,Vehicle,Alarm,Bell",5.129932
data/raw/fsd50k/FSD50K.eval_audio/32321.wav,test,"Bicycle_bell,Bicycle,Vehicle,Alarm,Bell",13.000000
data/raw/fsd50k/FSD50K.eval_audio/124502.wav,test,"Bicycle_bell,Bicycle,Vehicle,Alarm,Bell",4.785351
