path,split,labels,duration
data/raw/fsd50k/FSD50K.dev_audio/433673.wav,val,"Keys_jangling,Domestic_sounds_and_home_sounds",18.825578
data/raw/fsd50k/FSD50K.dev_audio/166007.wav,val,"Keys_jangling,Domestic_sounds_and_home_sounds",3.463855
data/raw/fsd50k/FSD50K.dev_audio/85121.wav,val,"Keys_jangling,Domestic_sounds_and_home_sounds",1.658345
data/raw/fsd50k/FSD50K.dev_audio/44195.wav,val,"Keys_jangling,Domestic_sounds_and_home_sounds",29.622517
data/raw/fsd50k/FSD50K.dev_audio/390368.wav,val,"Keys_jangling,Domestic_sounds_and_home_sounds",1.801791
data/raw/fsd50k/FSD50K.dev_audio/134884.wav,val,"Keys_jangling,Domestic_sounds_and_home_sounds",20.623333
data/raw/fsd50k/FSD50K.dev_audio/134885.wav,val,"Keys_jangling,Domestic_sounds_and_home_sounds",20.623333
data/raw/fsd50k/FSD50K.dev_audio/20212.wav,val,"Keys_jangling,Domestic_sounds_and_home_sounds",0.539864
data/raw/fsd50k/FSD50K.dev_audio/220420.wav,val,"Keys_jangling,Domestic_sounds_and_home_sounds",20.218685
data/raw/fsd50k/FSD50K.dev_audio/79143.wav,val,"Keys_jangling,Domestic_sounds_and_home_sounds",7.285374
data/raw/fsd50k/FSD50K.dev_audio/402298.wav,val,"Keys_jangling,Domestic_sounds_and_home_sounds",8.260340
data/raw/fsd50k/FSD50K.dev_audio/412036.wav,val,"Keys_jangling,Domestic_sounds_and_home_sounds",2.684807
data/raw/fsd50k/FSD50K.dev_audio/146335.wav,val,"Keys_jangling,Domestic_sounds_and_home_sounds",2.229116
data/raw/fsd50k/FSD50K.dev_audio/118183.wav,val,"Keys_jangling,Domestic_sounds_and_home_sounds",21.400544
data/raw/fsd50k/FSD50K.dev_audio/181160.wav,val,"Keys_jangling,Domestic_sounds_and_home_sounds",7.416485
data/raw/fsd50k/FSD50K.dev_audio/118187.wav,val,"Keys_jangling,Domestic_sounds_and_home_sounds",23.637347
data/raw/fsd50k/FSD50K.dev_audio/214988.wav,val,"Keys_jangling,Domestic_sounds_and_home_sounds",2.526508
data/raw/fsd50k/FSD50K.dev_audio/220942.wav,val,"Keys_jangling,Domestic_sounds_and_home_sounds",8.306939
data/raw/fsd50k/FSD50K.dev_audio/175411.wav,val,"Keys_jangling,Domestic_sounds_and_home_sounds",7.372404
data/raw/fsd50k/FSD50K.dev_audio/176569.wav,val,"Keys_jangling,Domestic_sounds_and_home_sounds",0.827166
data/raw/fsd50k/FSD50K.dev_audio/326421.wav,val,"Keys_jangling,Domestic_sounds_and_home_sounds",20.000000
data/raw/fsd50k/FSD50K.dev_audio/324328.wav,val,"Keys_jangling,Domestic_sounds_and_home_sounds",2.351020
data/raw/fsd50k/FSD50K.dev_audio/327496.wav,val,"Keys_jangling,Domestic_sounds_and_home_sounds",19.763673
data/raw/fsd50k/FSD50K.dev_audio/367499.wav,val,"Fill_(with_liquid),Sink_(filling_or_washing),Liquid,Domestic_sounds_and_home_sounds",10.840816
data/raw/fsd50k/FSD50K.dev_audio/220940.wav,val,"Fill_(with_liquid),Liquid",6.295510
data/raw/fsd50k/FSD50K.dev_audio/95741.wav,val,"Fill_(with_liquid),Chink_and_clink,Liquid,Glass",17.408005
data/raw/fsd50k/FSD50K.dev_audio/384181.wav,val,"Fill_(with_liquid),Bathtub_(filling_or_washing),Liquid,Domestic_sounds_and_home_sounds",22.136168
data/raw/fsd50k/FSD50K.dev_audio/29604.wav,val,"Fill_(with_liquid),Sink_(filling_or_washing),Liquid,Domestic_sounds_and_home_sounds",9.717551
data/raw/fsd50k/FSD50K.dev_audio/395639.wav,val,"Fill_(with_liquid),Gurgling,Liquid,Water",18.664059
data/raw/fsd50k/FSD50K.dev_audio/389395.wav,val,"Fill_(with_liquid),Hiss,Liquid",10.000000
data/raw/fsd50k/FSD50K.dev_audio/368795.wav,val,"Fill_(with_liquid),Liquid",4.623673
data/raw/fsd50k/FSD50K.dev_audio/389692.wav,val,"Hammer,Tools",6.485351
data/raw/fsd50k/FSD50K.dev_audio/80447.wav,val,"Hammer,Tools",9.301338
data/raw/fsd50k/FSD50K.dev_audio/80448.wav,val,"Hammer,Tools",8.149320
data/raw/fsd50k/FSD50K.dev_audio/267976.wav,val,"Hammer,Tools",15.576939
data/raw/fsd50k/FSD50K.dev_audio/420054.wav,val,"Hammer,Tools",15.872018
data/raw/fsd50k/FSD50K.dev_audio/407269.wav,val,"Hammer,Tools",22.100000
data/raw/fsd50k/FSD50K.dev_audio/407276.wav,val,"Hammer,Tools",26.500000
data/raw/fsd50k/FSD50K.dev_audio/366844.wav,val,"Hammer,Tools",26.000000
data/raw/fsd50k/FSD50K.dev_audio/420102.wav,val,"Hammer,Tools",29.488594
data/raw/fsd50k/FSD50K.dev_audio/420105.wav,val,"Hammer,Tools",29.597415
data/raw/fsd50k/FSD50K.dev_audio/223553.wav,val,"Hammer,Tools",22.208005
data/raw/fsd50k/FSD50K.dev_audio/262000.wav,val,"Hammer,Tools",9.374989
data/raw/fsd50k/FSD50K.dev_audio/419186.wav,val,"Hammer,Tools",25.000000
data/raw/fsd50k/FSD50K.dev_audio/150401.wav,val,"Hammer,Tools",16.992018
data/raw/fsd50k/FSD50K.dev_audio/147382.wav,val,"Hammer,Tools",7.507528
data/raw/fsd50k/FSD50K.dev_audio/419261.wav,val,"Hammer,Tools",27.000000
data/raw/fsd50k/FSD50K.dev_audio/187865.wav,val,"Hammer,Tools",7.253265
data/raw/fsd50k/FSD50K.dev_audio/94696.wav,val,"Hammer,Tools",7.829320
data/raw/fsd50k/FSD50K.dev_audio/325610.wav,val,"Hammer,Tools",16.304966
data/raw/fsd50k/FSD50K.dev_audio/201182.wav,val,"Hammer,Tools",24.576961
data/raw/fsd50k/FSD50K.dev_audio/434339.wav,val,"Hammer,Tools",19.642517
data/raw/fsd50k/FSD50K.dev_audio/395863.wav,val,"Hammer,Tools",21.845351
data/raw/fsd50k/FSD50K.dev_audio/321889.wav,val,"Hammer,Tools",25.578322
data/raw/fsd50k/FSD50K.dev_audio/338950.wav,val,"Rattle_(instrument),Percussion,Musical_instrument,Music",2.000000
data/raw/fsd50k/FSD50K.dev_audio/541.wav,val,"Rattle_(instrument),Percussion,Musical_instrument,Music",10.250590
data/raw/fsd50k/FSD50K.dev_audio/542.wav,val,"Rattle_(instrument),Percussion,Musical_instrument,Music",14.981973
data/raw/fsd50k/FSD50K.dev_audio/543.wav,val,"Rattle_(instrument),Percussion,Musical_instrument,Music",11.975420
data/raw/fsd50k/FSD50K.dev_audio/86560.wav,val,"Rattle_(instrument),Percussion,Musical_instrument,Music",25.449093
data/raw/fsd50k/FSD50K.dev_audio/328746.wav,val,"Cowbell,Tambourine,Rattle_(instrument),Percussion,Musical_instrument,Music,Bell",24.137143
data/raw/fsd50k/FSD50K.dev_audio/242747.wav,val,"Rattle_(instrument),Percussion,Musical_instrument,Music",7.384626
data/raw/fsd50k/FSD50K.dev_audio/108704.wav,val,"Rattle_(instrument),Percussion,Musical_instrument,Music",6.160544
data/raw/fsd50k/FSD50K.dev_audio/415850.wav,val,"Rattle_(instrument),Percussion,Musical_instrument,Music",0.314535
data/raw/fsd50k/FSD50K.dev_audio/51314.wav,val,"Rattle_(instrument),Percussion,Musical_instrument,Music",9.000136
data/raw/fsd50k/FSD50K.dev_audio/51316.wav,val,"Rattle_(instrument),Percussion,Musical_instrument,Music",14.628571
data/raw/fsd50k/FSD50K.dev_audio/51317.wav,val,"Rattle_(instrument),Percussion,Musical_instrument,Music",7.502789
data/raw/fsd50k/FSD50K.dev_audio/182411.wav,val,"Rattle_(instrument),Percussion,Musical_instrument,Music",14.545465
data/raw/fsd50k/FSD50K.dev_audio/329356.wav,val,"Rattle_(instrument),Percussion,Musical_instrument,Music",3.196916
data/raw/fsd50k/FSD50K.dev_audio/66222.wav,val,"Rattle_(instrument),Percussion,Musical_instrument,Music",0.976689
data/raw/fsd50k/FSD50K.dev_audio/254659.wav,val,"Rattle_(instrument),Percussion,Musical_instrument,Music",16.000023
data/raw/fsd50k/FSD50K.dev_audio/96483.wav,val,"Rattle_(instrument),Percussion,Musical_instrument,Music",4.000000
data/raw/fsd50k/FSD50K.dev_audio/135400.wav,val,"Rattle_(instrument),Percussion,Musical_instrument,Music",1.978163
data/raw/fsd50k/FSD50K.dev_audio/135401.wav,val,"Rattle_(instrument),Percussion,Musical_instrument,Music",1.972154
data/raw/fsd50k/FSD50K.dev_audio/343785.wav,val,"Rattle_(instrument),Percussion,Musical_instrument,Music",1.000000
data/raw/fsd50k/FSD50K.dev_audio/176874.wav,val,"Rattle_(instrument),Percussion,Musical_instrument,Music",12.649184
data/raw/fsd50k/FSD50K.dev_audio/20716.wav,val,"Rattle_(instrument),Percussion,Musical_instrument,Music",3.459773
data/raw/fsd50k/FSD50K.dev_audio/369401.wav,val,"Rattle_(instrument),Percussion,Musical_instrument,Music",6.723220
data/raw/fsd50k/FSD50K.dev_audio/361227.wav,val,"Rattle_(instrument),Percussion,Musical_instrument,Music",0.799932
data/raw/fsd50k/FSD50K.dev_audio/241942.wav,val,"Rattle_(instrument),Percussion,Musical_instrument,Music",7.500045
data/raw/fsd50k/FSD50K.dev_audio/342301.wav,val,"Rattle_(instrument),Percussion,Musical_instrument,Music",3.310363
data/raw/fsd50k/FSD50K.dev_audio/434473.wav,val,"Rattle_(instrument),Percussion,Musical_instrument,Music",3.332063
data/raw/fsd50k/FSD50K.dev_audio/175934.wav,val,"Rattle_(instrument),Percussion,Musical_instrument,Music",9.228299
data/raw/fsd50k/FSD50K.dev_audio/260947.wav,val,"Rattle_(instrument),Percussion,Musical_instrument,Music",12.283356
data/raw/fsd50k/FSD50K.dev_audio/404841.wav,val,"Rattle_(instrument),Percussion,Musical_instrument,Music",11.319728
data/raw/fsd50k/FSD50K.dev_audio/249706.wav,val,"Rattle_(instrument),Percussion,Musical_instrument,Music",17.224331
data/raw/fsd50k/FSD50K.dev_audio/17277.wav,val,"Rattle_(instrument),Percussion,Musical_instrument,Music",11.115669
data/raw/fsd50k/FSD50K.dev_audio/214516.wav,val,"Rattle_(instrument),Percussion,Musical_instrument,Music",18.548662
data/raw/fsd50k/FSD50K.dev_audio/58867.wav,val,"Rattle_(instrument),Percussion,Musical_instrument,Music",8.675556
data/raw/fsd50k/FSD50K.dev_audio/58873.wav,val,"Tambourine,Rattle_(instrument),Percussion,Musical_instrument,Music",6.496621
data/raw/fsd50k/FSD50K.dev_audio/58874.wav,val,"Tambourine,Rattle_(instrument),Percussion,Musical_instrument,Music",3.851542
data/raw/fsd50k/FSD50K.dev_audio/130411.wav,val,"Tabla,Drum,Percussion,Musical_instrument,Music",0.796100
data/raw/fsd50k/FSD50K.dev_audio/130406.wav,val,"Tabla,Drum,Percussion,Musical_instrument,Music",0.591224
data/raw/fsd50k/FSD50K.dev_audio/130414.wav,val,"Tabla,Drum,Percussion,Musical_instrument,Music",0.581791
data/raw/fsd50k/FSD50K.dev_audio/130430.wav,val,"Tabla,Drum,Percussion,Musical_instrument,Music",1.236463
data/raw/fsd50k/FSD50K.dev_audio/130416.wav,val,"Tabla,Drum,Percussion,Musical_instrument,Music",2.339410
data/raw/fsd50k/FSD50K.dev_audio/130418.wav,val,"Tabla,Drum,Percussion,Musical_instrument,Music",0.332336
data/raw/fsd50k/FSD50K.dev_audio/130407.wav,val,"Tabla,Drum,Percussion,Musical_instrument,Music",0.325079
data/raw/fsd50k/FSD50K.dev_audio/352884.wav,val,"Tabla,Drum,Percussion,Musical_instrument,Music",1.698503
data/raw/fsd50k/FSD50K.dev_audio/17291.wav,val,"Trickle_and_dribble,Sink_(filling_or_washing),Pour,Liquid,Domestic_sounds_and_home_sounds",15.018639
data/raw/fsd50k/FSD50K.dev_audio/391696.wav,val,"Trickle_and_dribble,Pour,Liquid",7.793197
data/raw/fsd50k/FSD50K.dev_audio/50846.wav,val,"Trickle_and_dribble,Pour,Liquid",7.246417
data/raw/fsd50k/FSD50K.dev_audio/190913.wav,val,"Trickle_and_dribble,Pour,Liquid",15.975329
data/raw/fsd50k/FSD50K.dev_audio/190914.wav,val,"Trickle_and_dribble,Sink_(filling_or_washing),Pour,Liquid,Domestic_sounds_and_home_sounds",5.294150
data/raw/fsd50k/FSD50K.dev_audio/162887.wav,val,"Trickle_and_dribble,Pour,Liquid",17.114785
data/raw/fsd50k/FSD50K.dev_audio/367689.wav,val,"Trickle_and_dribble,Sink_(filling_or_washing),Pour,Liquid,Domestic_sounds_and_home_sounds",6.817959
data/raw/fsd50k/FSD50K.dev_audio/53459.wav,val,"Trickle_and_dribble,Pour,Liquid",19.319002
data/raw/fsd50k/FSD50K.dev_audio/53460.wav,val,"Trickle_and_dribble,Pour,Liquid",24.949841
data/raw/fsd50k/FSD50K.dev_audio/199383.wav,val,"Trickle_and_dribble,Pour,Liquid",17.117098
data/raw/fsd50k/FSD50K.dev_audio/199387.wav,val,"Trickle_and_dribble,Pour,Liquid",12.512517
data/raw/fsd50k/FSD50K.dev_audio/243547.wav,val,"Trickle_and_dribble,Pour,Liquid",13.603537
data/raw/fsd50k/FSD50K.dev_audio/243548.wav,val,"Trickle_and_dribble,Pour,Liquid",16.000000
data/raw/fsd50k/FSD50K.dev_audio/243550.wav,val,"Trickle_and_dribble,Pour,Liquid",15.353333
data/raw/fsd50k/FSD50K.dev_audio/243551.wav,val,"Trickle_and_dribble,Liquid,Pour",10.673175
data/raw/fsd50k/FSD50K.dev_audio/243552.wav,val,"Trickle_and_dribble,Pour,Liquid",14.128209
data/raw/fsd50k/FSD50K.dev_audio/243553.wav,val,"Trickle_and_dribble,Pour,Liquid",15.243129
data/raw/fsd50k/FSD50K.dev_audio/243554.wav,val,"Trickle_and_dribble,Pour,Liquid",10.165964
data/raw/fsd50k/FSD50K.dev_audio/243555.wav,val,"Trickle_and_dribble,Pour,Liquid",13.148050
data/raw/fsd50k/FSD50K.dev_audio/243556.wav,val,"Trickle_and_dribble,Pour,Liquid",19.422494
data/raw/fsd50k/FSD50K.dev_audio/329061.wav,val,"Trickle_and_dribble,Pour,Liquid",17.508005
data/raw/fsd50k/FSD50K.dev_audio/243557.wav,val,"Trickle_and_dribble,Pour,Liquid",18.145057
data/raw/fsd50k/FSD50K.dev_audio/243558.wav,val,"Trickle_and_dribble,Pour,Liquid",13.668458
data/raw/fsd50k/FSD50K.dev_audio/107112.wav,val,"Trickle_and_dribble,Pour,Liquid",11.818957
data/raw/fsd50k/FSD50K.dev_audio/168965.wav,val,"Female_singing,Singing,Human_voice",14.222222
data/raw/fsd50k/FSD50K.dev_audio/333318.wav,val,"Female_singing,Singing,Human_voice",28.413197
data/raw/fsd50k/FSD50K.dev_audio/315942.wav,val,"Female_singing,Singing,Human_voice",11.714444
data/raw/fsd50k/FSD50K.dev_audio/181317.wav,val,"Female_singing,Singing,Human_voice",11.214354
data/raw/fsd50k/FSD50K.dev_audio/223848.wav,val,"Female_singing,Singing,Human_voice",11.513243
data/raw/fsd50k/FSD50K.dev_audio/31417.wav,val,"Female_singing,Singing,Human_voice",2.269048
data/raw/fsd50k/FSD50K.dev_audio/31418.wav,val,"Female_singing,Singing,Human_voice",4.101610
data/raw/fsd50k/FSD50K.dev_audio/30416.wav,val,"Female_singing,Singing,Human_voice",13.871020
data/raw/fsd50k/FSD50K.dev_audio/132991.wav,val,"Female_singing,Singing,Human_voice",15.094898
data/raw/fsd50k/FSD50K.dev_audio/238498.wav,val,"Female_singing,Singing,Human_voice",21.083719
data/raw/fsd50k/FSD50K.dev_audio/330662.wav,val,"Female_singing,Singing,Human_voice",19.054059
data/raw/fsd50k/FSD50K.dev_audio/238499.wav,val,"Female_singing,Singing,Human_voice",21.455238
data/raw/fsd50k/FSD50K.dev_audio/345545.wav,val,"Female_singing,Singing,Human_voice",11.467755
data/raw/fsd50k/FSD50K.dev_audio/345546.wav,val,"Female_singing,Singing,Human_voice",13.312018
data/raw/fsd50k/FSD50K.dev_audio/315855.wav,val,"Female_singing,Singing,Human_voice",3.448186
data/raw/fsd50k/FSD50K.dev_audio/315856.wav,val,"Female_singing,Singing,Human_voice",2.443673
data/raw/fsd50k/FSD50K.dev_audio/330706.wav,val,"Female_singing,Singing,Human_voice",8.765034
data/raw/fsd50k/FSD50K.dev_audio/330709.wav,val,"Female_singing,Singing,Human_voice",12.678685
data/raw/fsd50k/FSD50K.dev_audio/65800.wav,val,"Male_singing,Singing,Human_voice",7.954603
data/raw/fsd50k/FSD50K.dev_audio/65801.wav,val,"Male_singing,Singing,Human_voice",28.095601
data/raw/fsd50k/FSD50K.dev_audio/180049.wav,val,"Male_singing,Singing,Human_voice",19.783401
data/raw/fsd50k/FSD50K.dev_audio/250236.wav,val,"Male_singing,Singing,Human_voice",16.991156
data/raw/fsd50k/FSD50K.dev_audio/362629.wav,val,"Male_singing,Singing,Human_voice",17.267619
data/raw/fsd50k/FSD50K.dev_audio/14384.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",5.327528
data/raw/fsd50k/FSD50K.dev_audio/404532.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",11.417188
data/raw/fsd50k/FSD50K.dev_audio/394323.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",2.184014
data/raw/fsd50k/FSD50K.dev_audio/396429.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",1.799546
data/raw/fsd50k/FSD50K.dev_audio/404656.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",0.497143
data/raw/fsd50k/FSD50K.dev_audio/410862.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",3.332018
data/raw/fsd50k/FSD50K.dev_audio/377118.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",5.384875
data/raw/fsd50k/FSD50K.dev_audio/326953.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",18.500000
data/raw/fsd50k/FSD50K.dev_audio/419117.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",2.949252
data/raw/fsd50k/FSD50K.dev_audio/377147.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",11.074286
data/raw/fsd50k/FSD50K.dev_audio/197949.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",4.002086
data/raw/fsd50k/FSD50K.dev_audio/391502.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",6.840000
data/raw/fsd50k/FSD50K.dev_audio/264529.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",9.779252
data/raw/fsd50k/FSD50K.dev_audio/194917.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",7.782902
data/raw/fsd50k/FSD50K.dev_audio/328091.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",6.172812
data/raw/fsd50k/FSD50K.dev_audio/28063.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",0.862630
data/raw/fsd50k/FSD50K.dev_audio/424371.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",23.472018
data/raw/fsd50k/FSD50K.dev_audio/180686.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",26.807438
data/raw/fsd50k/FSD50K.dev_audio/182753.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",1.010181
data/raw/fsd50k/FSD50K.dev_audio/73209.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",0.461587
data/raw/fsd50k/FSD50K.dev_audio/171549.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",7.497143
data/raw/fsd50k/FSD50K.dev_audio/167531.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",26.581338
data/raw/fsd50k/FSD50K.dev_audio/260743.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",15.998549
data/raw/fsd50k/FSD50K.dev_audio/129685.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",1.925624
data/raw/fsd50k/FSD50K.dev_audio/113315.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",16.930295
data/raw/fsd50k/FSD50K.dev_audio/337626.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",0.544444
data/raw/fsd50k/FSD50K.dev_audio/82663.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",4.075102
data/raw/fsd50k/FSD50K.dev_audio/390889.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",22.761882
data/raw/fsd50k/FSD50K.dev_audio/332538.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",4.958957
data/raw/fsd50k/FSD50K.dev_audio/390939.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",18.171270
data/raw/fsd50k/FSD50K.dev_audio/327466.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",7.500000
data/raw/fsd50k/FSD50K.dev_audio/208689.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",17.300317
data/raw/fsd50k/FSD50K.dev_audio/427903.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",2.200000
data/raw/fsd50k/FSD50K.dev_audio/60352.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",2.345215
data/raw/fsd50k/FSD50K.dev_audio/327661.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",29.915125
data/raw/fsd50k/FSD50K.dev_audio/400387.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",13.895692
data/raw/fsd50k/FSD50K.dev_audio/400388.wav,val,"Zipper_(clothing),Chirp_and_tweet,Domestic_sounds_and_home_sounds,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",16.123356
data/raw/fsd50k/FSD50K.dev_audio/379094.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",21.946213
data/raw/fsd50k/FSD50K.dev_audio/100019.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",6.630726
data/raw/fsd50k/FSD50K.dev_audio/327133.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",11.000000
data/raw/fsd50k/FSD50K.dev_audio/327117.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",5.776349
data/raw/fsd50k/FSD50K.dev_audio/344486.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",7.732245
data/raw/fsd50k/FSD50K.dev_audio/182017.wav,val,"Giggle,Laughter,Human_voice",2.786213
data/raw/fsd50k/FSD50K.dev_audio/19212.wav,val,"Giggle,Laughter,Human_voice",1.541859
data/raw/fsd50k/FSD50K.dev_audio/418368.wav,val,"Giggle,Laughter,Human_voice",21.703401
data/raw/fsd50k/FSD50K.dev_audio/339799.wav,val,"Giggle,Laughter,Human_voice",7.486984
data/raw/fsd50k/FSD50K.dev_audio/151223.wav,val,"Giggle,Laughter,Human_voice",1.166803
data/raw/fsd50k/FSD50K.dev_audio/365771.wav,val,"Giggle,Laughter,Human_voice",3.297234
data/raw/fsd50k/FSD50K.dev_audio/365772.wav,val,"Giggle,Laughter,Human_voice",2.565805
data/raw/fsd50k/FSD50K.dev_audio/365777.wav,val,"Giggle,Laughter,Human_voice",4.051882
data/raw/fsd50k/FSD50K.dev_audio/93775.wav,val,"Giggle,Laughter,Human_voice",3.286848
data/raw/fsd50k/FSD50K.dev_audio/184616.wav,val,"Giggle,Laughter,Human_voice",1.585102
data/raw/fsd50k/FSD50K.dev_audio/184618.wav,val,"Giggle,Laughter,Human_voice",1.011111
data/raw/fsd50k/FSD50K.dev_audio/45130.wav,val,"Giggle,Laughter,Human_voice",1.451247
data/raw/fsd50k/FSD50K.dev_audio/267900.wav,val,"Bicycle_bell,Bicycle,Vehicle,Alarm,Bell",4.224762
data/raw/fsd50k/FSD50K.dev_audio/267901.wav,val,"Bicycle_bell,Alarm,Bicycle,Vehicle,Bell",10.107937
data/raw/fsd50k/FSD50K.dev_audio/265644.wav,val,"Bicycle_bell,Alarm,Bicycle,Vehicle,Bell",23.727256
data/raw/fsd50k/FSD50K.dev_audio/262648.wav,val,"Bicycle_bell,Alarm,Bicycle,Vehicle,Bell",7.072494
data/raw/fsd50k/FSD50K.dev_audio/404098.wav,val,"Bicycle_bell,Alarm,Bicycle,Vehicle,Bell",8.004626
data/raw/fsd50k/FSD50K.dev_audio/404099.wav,val,"Bicycle_bell,Alarm,Bicycle,Vehicle,Bell",2.966236
data/raw/fsd50k/FSD50K.dev_audio/404100.wav,val,"Bicycle_bell,Alarm,Bicycle,Vehicle,Bell",3.329433
data/raw/fsd50k/FSD50K.dev_audio/173000.wav,val,"Bicycle_bell,Alarm,Bicycle,Vehicle,Bell",1.334649
data/raw/fsd50k/FSD50K.dev_audio/173001.wav,val,"Bicycle_bell,Alarm,Bicycle,Vehicle,Bell",1.516236
data/raw/fsd50k/FSD50K.dev_audio/360842.wav,val,"Bicycle_bell,Alarm,Bicycle,Vehicle,Bell",18.320000
data/raw/fsd50k/FSD50K.dev_audio/88506.wav,val,"Accordion,Musical_instrument,Music",16.785034
data/raw/fsd50k/FSD50K.dev_audio/339957.wav,val,"Accordion,Musical_instrument,Music",8.571429
data/raw/fsd50k/FSD50K.dev_audio/368509.wav,val,"Accordion,Musical_instrument,Music",4.344014
data/raw/fsd50k/FSD50K.dev_audio/368566.wav,val,"Accordion,Musical_instrument,Music",4.343991
data/raw/fsd50k/FSD50K.dev_audio/178092.wav,val,"Accordion,Musical_instrument,Music",5.000000
data/raw/fsd50k/FSD50K.dev_audio/403672.wav,val,"Accordion,Musical_instrument,Music",25.000000
data/raw/fsd50k/FSD50K.dev_audio/388725.wav,val,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",10.396735
data/raw/fsd50k/FSD50K.dev_audio/393479.wav,val,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",21.675828
data/raw/fsd50k/FSD50K.dev_audio/271150.wav,val,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",1.319478
data/raw/fsd50k/FSD50K.dev_audio/393655.wav,val,"Chirp_and_tweet,Traffic_noise_and_roadway_noise,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Motor_vehicle_(road),Vehicle",23.753583
data/raw/fsd50k/FSD50K.dev_audio/416728.wav,val,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",15.744014
data/raw/fsd50k/FSD50K.dev_audio/408890.wav,val,"Chirp_and_tweet,Traffic_noise_and_roadway_noise,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Motor_vehicle_(road),Vehicle",29.881837
data/raw/fsd50k/FSD50K.dev_audio/377005.wav,val,"Chirp_and_tweet,Traffic_noise_and_roadway_noise,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Motor_vehicle_(road),Vehicle",3.908526
data/raw/fsd50k/FSD50K.dev_audio/387980.wav,val,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",4.093968
data/raw/fsd50k/FSD50K.dev_audio/271184.wav,val,"Chirp_and_tweet,Traffic_noise_and_roadway_noise,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Motor_vehicle_(road),Vehicle",25.500000
data/raw/fsd50k/FSD50K.dev_audio/117474.wav,val,"Chirp_and_tweet,Car_passing_by,Cough,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Respiratory_sounds,Car,Motor_vehicle_(road),Vehicle",28.643265
data/raw/fsd50k/FSD50K.dev_audio/59117.wav,val,"Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",2.945805
